image_name,predicted_label,actual_label
aeonium_1.jpg,Rose_hips,aeonium
aeonium_10.jpg,aeonium,aeonium
aeonium_11.jpg,Waxflower,aeonium
aeonium_12.jpg,aeonium,aeonium
aeonium_13.jpg,aeonium,aeonium
aeonium_14.jpg,aeonium,aeonium
aeonium_15.jpg,baby_breath_flower,aeonium
aeonium_16.jpg,aeonium,aeonium
aeonium_17.jpg,Asparagus,aeonium
aeonium_18.jpg,amaryllis_flower,aeonium
aeonium_19.jpg,aeonium,aeonium
aeonium_2.jpg,Lisianthus_flower,aeonium
aeonium_20.jpg,aeonium,aeonium
aeonium_21.jpg,baby_breath_flower,aeonium
aeonium_22.jpg,aeonium,aeonium
aeonium_23.jpg,bromeliad,aeonium
aeonium_24.jpg,aeonium,aeonium
aeonium_25.jpg,Lisianthus_flower,aeonium
aeonium_26.jpg,aeonium,aeonium
aeonium_27.jpg,coronation_gold,aeonium
aeonium_28.jpg,coronation_gold,aeonium
aeonium_29.jpg,Jonquil_flower,aeonium
aeonium_3.jpg,aeonium,aeonium
aeonium_30.jpg,aeonium,aeonium
aeonium_31.jpg,bromeliad,aeonium
aeonium_32.jpg,solidago_flower,aeonium
aeonium_33.jpg,Daffodil_flower,aeonium
aeonium_34.jpg,solidago_flower,aeonium
aeonium_35.jpg,buttercup_flower,aeonium
aeonium_36.jpg,Asparagus,aeonium
aeonium_4.jpg,aeonium,aeonium
aeonium_5.jpg,aeonium,aeonium
aeonium_6.jpg,aeonium,aeonium
aeonium_7.jpg,aeonium,aeonium
aeonium_8.jpg,aeonium,aeonium
aeonium_9.jpg,aeonium,aeonium
agapanthus_1.jpg,agapanthus,agapanthus
agapanthus_10.jpg,baby_breath_flower,agapanthus
agapanthus_11.jpg,Hyacinth_flower,agapanthus
agapanthus_12.jpg,white_yarrow,agapanthus
agapanthus_13.jpg,Lisianthus_flower,agapanthus
agapanthus_14.jpg,agapanthus,agapanthus
agapanthus_15.jpg,forget_me_not,agapanthus
agapanthus_16.jpg,Waxflower,agapanthus
agapanthus_17.jpg,crocus_blue,agapanthus
agapanthus_18.jpg,baby_breath_flower,agapanthus
agapanthus_19.jpg,amaryllis_flower,agapanthus
agapanthus_2.jpg,agapanthus,agapanthus
agapanthus_20.jpg,iris_flower,agapanthus
agapanthus_21.jpg,white_yarrow,agapanthus
agapanthus_22.jpg,agapanthus,agapanthus
agapanthus_23.jpg,agapanthus,agapanthus
agapanthus_24.jpg,forget_me_not,agapanthus
agapanthus_25.jpg,Pickerelweed_flower,agapanthus
agapanthus_26.jpg,agapanthus,agapanthus
agapanthus_27.jpg,agapanthus,agapanthus
agapanthus_28.jpg,agapanthus,agapanthus
agapanthus_29.jpg,agapanthus,agapanthus
agapanthus_3.jpg,agapanthus,agapanthus
agapanthus_30.jpg,white_yarrow,agapanthus
agapanthus_31.jpg,agapanthus,agapanthus
agapanthus_32.jpg,agapanthus,agapanthus
agapanthus_33.jpg,agapanthus,agapanthus
agapanthus_34.jpg,agapanthus,agapanthus
agapanthus_35.jpg,agapanthus,agapanthus
agapanthus_36.jpg,agapanthus,agapanthus
agapanthus_37.jpg,agapanthus,agapanthus
agapanthus_38.jpg,agapanthus,agapanthus
agapanthus_39.jpg,agapanthus,agapanthus
agapanthus_4.jpg,agapanthus,agapanthus
agapanthus_40.jpg,agapanthus,agapanthus
agapanthus_41.jpg,agapanthus,agapanthus
agapanthus_5.jpg,agapanthus,agapanthus
agapanthus_6.jpg,agapanthus,agapanthus
agapanthus_7.jpg,agapanthus,agapanthus
agapanthus_8.jpg,agapanthus,agapanthus
agapanthus_9.jpg,blue_chicory,agapanthus
almond_1.jpg,Waxflower,almond
almond_10.jpg,mullein_flower_yellow,almond
almond_11.jpg,golden_champa_flower,almond
almond_12.jpg,white_yarrow,almond
almond_13.jpg,almond,almond
almond_14.jpg,Jonquil_flower,almond
almond_15.jpg,lily_flower,almond
almond_16.jpg,almond,almond
almond_17.jpg,Ranunculus_flower,almond
almond_18.jpg,almond,almond
almond_19.jpg,almond,almond
almond_2.jpg,oleander_flower,almond
almond_20.jpg,tuberose_flower,almond
almond_21.jpg,almond,almond
almond_22.jpg,mushroom,almond
almond_23.jpg,almond,almond
almond_24.jpg,downy_yellow_violet,almond
almond_25.jpg,almond,almond
almond_26.jpg,almond,almond
almond_27.jpg,jasmine_flower,almond
almond_28.jpg,almond,almond
almond_29.jpg,almond,almond
almond_3.jpg,elderberry_flower,almond
